item_nbr,unit_sales,onpromotion,tid,Y
2743,46.244,0,83111,-5916.257752002857
3272,7.0,1,69206,357.6969771571112
984,3.0,0,38830,1057.4697183771814
714,3.793,2,13594,-8018.697829402079
1497,42.0,2,9823,-12647.707148826648
343,24.0,2,13286,-2456.9083613660987
1797,2.0,0,48683,-12073.072309650232
3865,2.0,0,75840,4707.279590103037
1603,1.0,0,55936,-6493.639993247472
664,31.0,0,31210,-1962.3205523417496
1358,3.0,0,61980,-706.3164364403101
1089,1.0,0,28015,-5890.2156853183205
245,8.0,0,25076,-2221.3425749601283
745,2.0,0,46123,-455.7557191617707
2477,8.0,0,68358,-6031.333525079168
1278,2.0,0,57889,-555.2105442266939
688,8.0,1,69343,2568.2877501660014
2387,6.0,1,58915,-9822.718091758645
1031,6.899,2,2574,-3660.407818666077
3874,3.0,0,82961,-12709.711512504582
150,5.0,0,27525,-5343.548480124056
3408,4.0,0,70222,-6474.874789268422
1953,19.792,0,22068,-11035.082776984147
156,6.0,2,7473,-3154.2113260654587
2803,7.0,1,70415,-2765.2762934982115
2925,9.0,0,32084,-8403.592935476794
1203,4.0,0,76177,-7568.800755255409
280,7.0,0,32622,-14541.932502457912
216,2.0,0,77501,-8228.553801135704
2494,1.0,1,65224,-11220.098703579277
1377,5.0,0,39405,-10969.120814504293
502,1.0,0,72634,-9313.890682559591
183,4.0,0,32895,-7950.146288681683
2498,30.0,1,61349,-9285.176051512664
1624,6.0,2,10026,-14381.172825788371
676,19.0,2,2815,-16949.8636007426
1851,13.0,1,29451,-3568.465418267132
2228,1.0,0,68580,-5362.230668971804
1579,11.243,0,25204,-6830.490892553964
1081,3.0,0,28741,1229.839696836109
3087,1.0,0,76266,228.1384373573219
1361,7.0,2,5922,-6966.115856102632
1709,5.0,0,31565,-10601.021124575254
1515,10.0,0,71455,-6317.185619331622
877,1.44,2,20338,-1931.2112498450688
1439,1.0,2,18632,-890.4319943720493
1402,1.0,0,58177,-10166.919946412365
1484,1.0,0,68687,-6440.6689295725
1883,1.0,0,62158,-7006.773299974876
3575,3.0,0,83398,-16592.003612600653
474,5.0,0,56321,-10613.759160055168
1660,4.0,0,60924,1923.0817316802668
3286,9.0,0,77914,-8769.754639834302
693,8.0,0,72524,-6295.240894825365
208,7.0,0,30073,6159.95594976357
2289,1.0,0,62795,-6408.93431919566
1971,5.0,0,26510,-4782.316846421878
1360,3.0,0,67526,-10099.479543939451
269,1.0,0,77805,-3057.4755091521783
3827,31.0,0,83042,-5215.058071625472
171,6.0,0,62793,-9596.035624732032
934,2.0,0,34317,-7523.587843160442
1271,4.0,0,35084,-9740.850643526304
162,1.0,0,69303,-7835.909473308908
552,3.0,2,20671,997.4660551191546
853,2.0,0,45708,-9656.830026691352
2535,2.0,0,57491,-9816.788138555756
1349,2.0,0,60503,-7579.044752209414
1069,2.0,0,45881,-251.64633546109872
542,4.0,0,47513,-9858.602988867702
1789,2.0,0,49540,-748.3021801613268
1134,6.0,0,47019,-5105.903219376655
3599,1.0,0,60721,-2916.0018600116155
3755,9.0,0,82898,-3151.132984320049
2804,7.0,0,46689,-7603.296903273862
1673,67.0,0,24262,1071.4330841258725
384,6.0,0,27493,-3181.865915668784
2141,3.0,0,26359,-1698.349880598772
218,17.0,0,30121,3964.25373690625
1037,5.092,0,39913,-9714.77460268365
1515,3.0,1,82169,-9583.059772444009
692,3.0,0,72035,-9418.442481455855
3414,2.0,0,76621,820.1689613576573
1830,3.0,0,28907,-7280.075447061473
372,8.0,0,33448,-6882.672174855879
210,7.0,2,19236,-10772.961041636525
613,3.0,0,82257,-8594.198151562267
256,2.0,2,16922,-5492.173881228038
184,8.0,2,6434,-4796.433565462991
1957,3.0,0,26782,-8531.802008199425
426,1.0,2,16073,-7692.625504303498
9,1.0,0,41705,-951.830186863128
3091,2.0,0,31294,-1791.8354250778666
1228,11.592,0,48615,-2561.253956391518
937,10.0,2,4078,-3175.1283697084764
2855,2.0,0,52849,-3908.025085513782
1046,4.0,0,33364,-693.9260292667186
1415,4.0,0,27308,491.924476900529
2252,2.0,0,29015,-1698.4180907942591
885,2.0,0,44082,-6139.789465719792
1812,2.0,0,41961,-1599.840149723228
1191,3.0,0,35474,-10568.880675361235
1529,1.0,0,22433,-617.9935975220815
1360,3.0,0,46448,-7496.902039623997
1726,16.0,0,51763,2728.993184086404
3121,3.0,0,72311,-8958.157861877042
3633,8.0,0,55432,-4085.7917547971047
5,7.0,0,54411,984.8331903887456
259,18.0,0,78309,-10337.732175845807
3666,3.0,0,54115,-2092.751060690511
1081,2.0,0,64645,-13239.52047507303
857,3.0,0,50693,-4700.699660349623
550,11.0,0,42001,-8580.90402957866
3431,4.0,0,71582,-831.2945463166361
142,2.0,0,63286,4219.324620052468
777,21.314,1,80031,-9055.180881493834
2276,1.0,0,81604,-5175.739477241706
1921,7.0,0,23057,-5945.01024882447
266,2.0,0,74914,-5279.167286896629
2752,5.0,1,56656,-10819.53692329417
1040,6.0,2,18455,-5245.615967819628
3762,8.0,0,70922,-8685.68550473959
388,3.0,0,78578,-10229.450932295107
636,12.0,2,927,-9277.937301153332
1610,14.0,0,37968,-3965.8145450808897
1497,26.0,2,13701,-11858.699004138023
2032,2.0,0,81752,-3423.648324264477
1570,1.0,0,32323,-9415.34620828278
1463,32.0,0,58732,-8039.833672604028
1227,30.578,2,8916,-10780.196972064674
2916,6.0,0,80081,-6611.965024194602
1303,7.0,2,20529,-6786.026915575739
1918,6.0,0,74567,-751.1874394809511
1172,1.0,0,56660,-10136.944099564496
222,5.0,0,71385,-4502.245806277579
835,3.0,1,49523,138.72940777402437
216,2.0,0,39224,-8893.726216714325
731,2.158,0,82500,-2832.560086855282
566,19.0,0,27222,-4432.206304775733
3109,1.0,1,65738,-523.8730292596038
1803,1.0,0,39475,-15115.79542885575
1844,6.0,1,75127,-5523.487745637737
674,29.0,0,31647,-9431.68409844656
998,8.0,0,65588,-8862.319415047154
881,2.0,0,58624,-14793.001707236552
512,8.0,0,64610,-8056.2714469989
1294,2.0,0,41298,-6185.55288768735
1602,2.0,0,22538,-4290.124681887948
1506,1.0,0,39356,-4403.117990383887
3610,1.0,0,78395,-3902.060960536606
2768,55.0,0,48910,-7920.14006292432
2834,1.0,0,46883,-8523.790546634371
127,18.0,0,30971,1749.4371219509069
3154,2.0,0,77568,-5095.602874651286
1313,3.0,2,12044,-8248.597266646024
955,1.0,2,19943,-4236.1075575684445
2805,2.874,1,26675,561.2629492109354
903,6.0,2,11241,1557.3302195275674
2640,6.0,0,73216,-16742.373020596107
1691,21.0,0,70194,-6730.949183485796
2555,2.0,0,81126,-8505.463888976632
293,29.0,0,23171,3561.563522610273
2751,3.417,0,73316,-3728.041153564049
66,2.0,0,77506,-4716.073747635619
460,5.0,0,59405,-2775.239406945652
1729,6.0,0,24715,-9542.97042729964
1413,1.0,2,8396,-4465.571416780413
3463,6.0,0,75914,-2613.91730417588
622,2.0,0,62070,-7867.403400826403
2595,9.0,0,44278,-15399.412054927208
2377,6.0,0,58107,5227.052764827156
3883,16.0,0,72679,-5109.7987425683
846,3.0,2,11930,-6901.929361286922
821,1.0,0,47667,-5421.370815425573
1395,2.0,0,42578,-7046.146307319665
468,3.0,0,38642,-7441.923184402949
1214,4.0,0,55080,-12524.344502971
3,2.0,0,54629,-3974.974961262793
1683,7.0,0,41012,-14082.25276523749
2666,49.0,0,42814,-6696.162166647758
2233,3.0,0,38590,-6874.663732641844
1480,2.0,0,83174,-17267.800171663053
39,4.0,0,44212,-5706.750138992214
1355,2.0,2,12716,-2999.910422504354
580,1.0,0,73136,-5299.218732474456
1531,1.0,0,27349,-6156.3498501957365
100,4.0,2,12233,-1499.3845259243485
2361,8.0,0,82850,-3294.2742401561773
427,1.0,0,60088,-14018.69189208273
839,6.361,0,53804,-1700.8283720083618
2705,6.0,0,28870,-8388.559477239673
2644,2.0,0,81227,-5438.648071802869
218,4.0,1,61608,3630.305510031404
945,1.0,2,15890,-4679.227840259544
679,4.0,0,21610,-10383.338172173406
23,3.0,2,18129,-7639.564874279755
773,1.824,0,22054,-9463.406999021368
2194,5.0,0,65577,3277.9036775663008
2455,4.0,0,74368,-2208.9245920156354
2352,2.0,0,38169,-4293.022039146311
1796,1.0,0,46368,-2998.5264250098908
851,3.0,0,33374,518.6631926156833
1097,3.0,0,65969,-6860.33981042346
1791,13.0,0,21434,-17684.92618804621
660,1.0,2,3573,-2364.5932502218384
3282,2.0,0,65244,-5747.808435565068
1501,7.0,0,21521,-1055.735074105075
259,18.0,1,56404,-9251.833397667717
969,6.0,2,10509,-4962.963955278569
1736,24.0,2,8436,-13136.147045479633
3112,1.0,0,60775,-2223.9773677492503
1451,6.0,2,7920,-7181.023330501759
1427,9.0,0,36140,-829.6995363263777
3016,26.0,0,50801,2500.230086740804
2210,9.0,0,35531,-7373.771970576292
2398,7.0,0,51180,51.58414125385207
395,3.0,2,6342,-12431.793985558092
1476,12.0,0,24137,-15181.51370364534
796,4.0,0,43886,-9016.058614579357
1624,24.0,2,20263,270.9911559971997
3909,2.0,0,77135,-5682.412052561758
993,3.0,2,5416,-1289.9887512917394
1130,3.0,0,22375,-7908.65983629039
1611,1.0,0,79043,-5556.62940314178
2443,35.0,0,31977,-3572.5899257140936
1791,6.0,2,15243,-15785.493745605052
910,1.0,0,64679,-4259.213266150095
541,14.0,0,75816,-4168.491851073395
3036,4.0,0,26175,-9683.085982628632
957,1.0,0,54776,393.8462237908816
1367,3.0,2,15789,693.3803371501072
455,20.0,0,38374,-10536.513126022908
1312,3.0,2,20613,-7171.886660635966
1218,11.0,2,8457,-13037.53441030116
537,3.0,0,48822,-8139.1316678131825
2419,1.0,2,17283,-2999.038550305602
1048,4.0,0,55593,-7498.576638189874
1912,2.0,0,54050,-6443.545604135921
3425,9.0,0,81144,-11853.192645360312
49,1.0,0,22030,-11393.156021075138
220,3.0,0,78445,-2789.9909518838667
1707,7.0,0,80518,-3011.2560026838087
3027,6.926,0,76375,-851.9569003043143
356,13.0,0,49198,-3026.9182936179395
2670,9.0,0,55111,-10350.029050576082
1502,4.0,2,10628,-3434.4699988223847
452,3.0,0,71262,-6703.515872838553
1790,8.0,0,46275,-3153.707271338584
2152,5.0,0,63043,1523.5814571744909
100,7.0,0,57005,-11148.54371915074
3529,6.0,0,76648,-3227.738294307539
371,6.0,2,552,-12110.877871145003
1352,2.0,0,76493,5823.256224870775
72,26.0,2,10229,-3291.1914398889817
2428,9.0,0,71866,1016.2607431960232
368,1.0,2,19407,-6055.538544449706
749,3.0,0,33933,-9169.15804502412
1331,3.0,0,64157,-7698.237981564527
2557,2.0,0,74158,-7882.479468547815
417,9.0,2,11888,4096.089706836709
3410,1.0,0,81521,842.4608946668104
5,16.0,1,39793,-10085.144065135231
1971,19.0,0,54717,-3108.7907477494155
805,6.0,0,64928,-5609.320224671523
1953,4.198,0,65963,-9816.84908678926
170,1.0,0,54045,-6369.467384106752
2599,4.0,0,70574,-2330.6246664211085
1478,3.0,0,38871,-9061.011783198152
3656,4.0,0,59819,1199.0572328544567
477,10.0,0,54897,-3886.985487378538
1608,1.0,0,51930,-3241.893611330115
3609,6.0,0,79836,-6645.450122557294
1741,21.0,0,71088,-8419.565996530324
2729,1.84,0,69115,-332.3864884261702
968,45.0,2,12534,-3067.5497092553733
2006,5.0,0,54259,-5899.4415954608285
222,4.0,0,26705,-9873.851366095285
1064,30.0,0,57692,-4215.091757751854
520,15.0,0,31859,-3113.904084728252
248,30.0,0,78100,-3914.73249657206
490,2.0,0,56483,154.21102046276064
775,27.52,2,5466,-4836.964810374642
1596,1.0,0,35595,-3390.182729327324
422,3.0,0,40851,-11900.441305801882
91,1.0,0,24788,-7738.132582397512
282,12.0,0,56153,-2801.7818318044347
2790,5.0,0,71928,-9856.134035858347
181,11.0,0,45843,-5826.831898753026
602,3.0,0,65549,-4462.45307862186
3066,1.437,0,52988,-4322.525747608748
2365,1.0,0,50095,-13564.868188200777
1477,5.0,0,21825,-11250.10495350458
2108,94.0,0,61042,-14486.79645008396
2252,1.0,0,31210,-2184.3205523417496
2951,4.0,0,43640,2899.661760505784
1189,1.0,0,28383,-7790.269931560599
773,1.604,0,52171,-4623.85685481359
550,5.0,0,31839,-15298.137533973344
1035,47.0,2,8520,-7316.712099818439
517,2.0,0,38592,-7043.134276259219
2171,13.0,1,81867,-4054.530407550497
722,62.224,0,74852,-2141.946950124382
1570,3.0,2,11298,-4111.537955796332
1611,12.0,0,38071,973.062965679664
2,1.0,0,47444,-5626.709043016909
531,2.0,0,55321,306.1881651095164
343,5.0,0,80398,-382.5861075165967
1667,10.0,2,9989,3364.212287331195
1843,3.0,0,62507,-8370.463777981102
5,7.0,0,64638,-5036.312606856198
2088,2.0,0,51562,-7296.889255834285
2398,10.0,0,62155,-5875.045453233086
954,6.0,0,28994,579.4210360766756
1977,4.0,0,77236,-1296.4172449637354
135,7.0,0,62409,-12611.756122283918
1832,4.0,2,19444,-7107.31724843094
1692,25.0,0,29502,-10554.114808448114
2180,38.0,0,49493,-141.24051491650607
1280,3.0,0,57088,-14898.70676993708
504,24.0,0,26441,-9965.92872658242
3160,6.0,1,65520,-247.0851478477844
597,2.0,0,46414,-15486.080502472949
512,2.0,0,54982,-7339.257448498027
882,8.0,0,69552,-6979.467635270619
3870,3.0,0,74783,-9441.904932962363
3522,2.0,0,75685,-10037.559313929967
382,3.0,0,32471,-2885.244419933734
802,2.0,0,58783,-11161.686397738711
1746,23.0,0,44739,-8272.211948078675
3033,0.4239999999999999,1,54817,-10610.96513845284
89,7.0,0,21715,1494.2387762146764
179,4.0,0,55744,-6760.565199397868
440,6.0,0,82612,-3050.777282397541
433,6.0,0,41555,-10136.896915280624
1486,2.0,2,16556,-10337.640971734629
1008,3.0,0,45780,-2159.0793506607533
3066,3.451,1,78448,-7295.150495756141
477,21.0,0,36684,-5631.336066761066
320,3.0,1,47023,-407.2156777069413
899,2.0,0,61019,-3721.985464881686
1336,42.0,1,57211,-3056.155237814878
3443,1.0,0,81826,-6877.2274992929215
326,14.0,0,21943,6607.946412288688
2925,1.0,0,65405,-709.0847465618353
598,10.0,0,41407,-8928.49352077518
273,4.0,2,4319,-4238.092233850326
1646,4.0,0,45311,-8482.091335050576
1921,7.0,0,30624,-10135.067868273136
3879,12.0,0,81659,-907.9914465105082
3858,37.0,0,80725,-7666.773857003223
1665,2.0,0,80024,-10938.57026122578
984,3.0,0,42844,-1236.565264950088
722,110.943,0,31271,-333.9600322966726
1679,26.0,0,81746,-6179.990641883052
1921,13.0,0,24103,-2586.227611806409
166,32.0,2,8534,-4474.488432812538
1489,1.0,0,60841,-2319.438042651387
1792,1.0,0,57540,-8355.549023909189
1111,8.0,0,68061,-1524.719723138067
1929,2.0,0,50367,-5067.216115615958
736,6.378,2,6080,-10963.795892791451
835,6.0,1,61980,-17.3164364403101
998,2.0,0,26781,764.2794318925253
354,9.0,0,64985,-4126.918923173912
1822,8.0,0,34870,-5230.837225189623
65,6.0,2,18475,-8814.98719749113
2150,3.0,0,31413,2898.5429863764675
389,2.0,2,17450,-12112.918818053258
2373,2.0,0,54474,-10380.393603242468
1304,9.0,2,10951,-12494.442929719648
2088,4.0,0,59874,-4274.823660789762
570,9.0,0,82279,-9974.770767725702
2945,31.29,0,75842,1049.342097104934
190,5.0,0,80245,-13710.405397208848
1928,1.0,0,26184,-9439.714113200018
3746,4.0,0,48695,-1016.7146951113192
1295,9.0,2,5534,-9636.035369448076
1442,5.0,2,16591,-5620.00293676294
1431,1.0,0,65755,-3915.749798513596
2681,1.0,0,69686,-10995.003810245376
101,12.0,2,11433,240.45009952377404
211,4.0,2,18850,-9229.463295892265
2510,2.0,0,46564,-3752.45040201562
693,6.0,0,69356,-7815.923280358193
3074,6.0,0,78620,-10225.840660578277
2234,2.0,0,59634,-11322.821728109262
120,3.0,0,55251,-2131.7698284585395
2917,15.0,0,33626,-14397.290631046792
1041,10.0,1,46302,-706.610576945508
1889,23.0,0,27875,-2273.100263566341
254,2.0,0,59240,-8296.755664791723
308,10.0,0,67860,-2642.628750096841
3110,8.0,0,76600,-1246.3829904334934
1313,1.0,0,41003,-11642.809733262076
896,1.0,0,31591,-6277.5606514192095
2677,6.0,0,59934,-4537.956464122803
797,5.0,2,15993,-3732.330401602205
615,4.0,1,39146,-2360.5923336200085
579,10.0,2,14565,-5059.001669622919
943,2.0,0,34797,-431.776680026891
1802,11.0,2,12864,-4568.117231366223
2138,2.0,0,49704,-12051.562838125488
660,18.0,1,59814,-9276.438975269346
364,12.0,2,3706,-4623.8606311567655
3154,3.0,0,81281,-3071.2789708318505
106,8.0,2,19572,-15145.19830114871
3081,1.0,0,56916,-9507.041237633726
1511,7.169,0,27632,4445.321984519505
2063,12.0,0,27688,4944.423807544246
3575,1.0,0,82141,1874.353715077268
3762,9.0,0,73529,-71.40355369896497
601,13.0,0,57549,-9821.964841519708
990,3.0,2,12377,-7369.981385825385
1345,21.0,0,67323,-6732.685064548236
127,5.0,0,61660,-12494.990891325133
1874,2.0,0,73334,-7701.96921878648
264,12.0,2,2292,650.4457290390883
1469,149.0,0,32142,-10396.663037749671
1145,1.0,0,36774,-7451.637156711738
181,23.0,0,22514,-13762.65849275891
1302,5.0,1,73968,-2241.092913252553
513,1.0,0,48136,-300.5639371861689
1791,3.0,0,40367,-6575.211917227377
2410,10.0,0,30222,-9364.096377475971
573,5.0,2,3722,651.1470249700114
1117,4.0,0,56250,-11689.381218673465
1685,6.0,0,47776,3126.134108775626
663,2.0,2,16771,-5714.330797922667
3402,2.0,1,62477,-13530.277193299353
2453,3.0,0,32068,-6700.1023138207765
1608,4.0,0,56507,1742.141768064589
778,3.45,0,39502,-4242.2943772717645
2105,7.0,0,61213,-13725.086742510315
1043,3.0,0,56809,-10713.822817940032
184,22.0,0,27178,4907.508508647903
1051,6.0,0,81402,-5097.98554048194
1082,5.0,0,35978,-1683.8734487977945
1303,5.0,2,3321,-13523.267212429077
840,3.0,0,52578,-5820.9558742295
2348,1.0,0,48145,-1724.7283370881505
1850,1.0,0,63945,-6299.507633338551
3689,8.0,0,78228,-3012.6726041441016
2641,2.0,0,62110,-7744.120817411213
748,14.0,1,48049,-11027.965487722026
3272,18.0,1,69186,-7894.604361574342
2444,8.0,0,65286,4363.9531097261
1686,11.0,0,54366,-9963.463979381348
815,8.0,0,60977,-10238.604042525678
3406,4.0,1,64734,-16218.405976158723
2744,67.254,0,63426,-3701.955878974711
457,9.0,0,53231,6638.43508514456
1709,6.0,0,28530,-10461.77030583001
3142,28.0,0,79006,-2278.2716144869946
976,6.0,2,8415,-9518.37292494375
1546,21.0,0,76599,4018.335425057113
1227,4.289,1,68193,2479.2950803134327
156,5.0,0,24947,2058.8534649815565
392,8.0,0,80057,-14716.818755820064
616,2.0,0,47823,-6272.046541536607
2750,2.979,0,82920,-481.436015753332
958,3.0,0,75257,194.07393594193263
1771,9.0,0,23218,-6466.452384143799
2152,3.0,0,64158,-7972.654117079966
1883,11.0,0,22072,-12220.317195201282
616,1.0,1,27112,-7196.823768705888
2431,1.0,1,68739,-9482.6075355189
1829,1.0,0,52202,-4944.950285223807
249,2.0,0,28411,1196.4712889095836
684,2.0,2,15128,-9085.508828705137
2425,2.0,0,78766,800.6695499710622
1332,6.0,0,62301,-1203.385796202545
1606,4.0,0,67595,-6419.467287057487
308,11.0,1,57585,-10068.305592485887
1197,11.0,0,33806,-6250.792827804138
574,33.0,0,59557,-4133.336782041453
1712,7.0,0,67364,-1436.1226072134305
1841,4.0,0,80138,2143.588000370408
12,1.0,0,60559,-2728.661826376316
674,15.0,0,37723,-1671.5890500265114
63,2.0,0,29717,-455.3887646888065
3053,18.928,1,72011,-2704.438896215497
891,3.0,0,52427,-6263.908103912222
873,3.149,0,71666,615.8768166953505
1924,60.0,2,19792,-5838.960117263858
3029,17.726,0,74534,-10511.881781898446
2733,7.878999999999999,1,26038,-1862.674566329455
1164,1.11,2,4712,-12787.696509862046
179,1.0,0,46094,2893.81071727308
1498,1.0,0,55578,-10424.931531690709
1017,2.0,0,23781,-3447.5138426438016
1118,3.0,2,13128,-3732.55374951832
1113,1.0,0,70109,-8291.024164120368
1543,1.0,0,77657,6907.911827964279
1905,4.0,0,76692,-9998.38376697129
1771,82.0,0,70482,-8862.975043176859
1730,11.0,0,66014,-12164.242294615206
378,1.0,0,79967,-3660.920335112576
1180,5.0,0,83474,-5978.864500576267
1323,3.0,0,77181,-1389.3298157282406
825,4.0,0,68639,167.64428981623678
1829,5.0,0,45829,-750.9616704679183
909,18.0,1,67541,-13491.375420278837
162,1.0,0,45738,-11864.245981079168
559,5.0,0,79005,-1725.324585001567
1472,11.0,2,12866,-16606.501055999834
1413,6.0,0,55358,6126.505921905848
3610,2.0,0,53926,-1658.7606328733875
2009,2.0,0,25557,7957.577107888528
2435,2.0,0,54538,-4268.138149862149
2140,3.0,0,39564,-6710.33642806745
1817,11.0,0,33853,6271.494196872137
1356,5.0,0,52469,-659.5574509615908
1791,3.0,0,27127,3622.2063714392175
3442,1.0,0,69317,3644.9541325853634
1647,5.0,0,63069,-5783.571427448287
2725,2.834,0,59727,-5475.919420067327
3597,4.0,0,64164,924.8162002103236
2641,6.0,0,59461,-7317.877899920127
1612,5.0,0,34713,1629.90609394682
1685,6.0,1,78588,-6330.684490633108
524,1.0,0,80131,-9288.685427282617
526,7.0,2,10748,-1152.9090401045282
1215,1.0,0,36363,-5682.352885946748
1483,11.0,0,71614,-7995.321633947343
2672,1.0,0,75178,-3206.582418749505
654,13.0,0,77837,-10589.45417869726
1263,6.0,2,7733,-13153.926880606712
1155,3.0,0,29521,-11205.263674132382
2596,7.0,0,73367,1639.5796777932592
237,1.0,2,16144,-6619.5203237317
346,2.0,0,40953,-9244.481823637085
832,2.0,0,60209,4613.490625904937
1472,7.0,2,20765,-1638.7110525769058
2280,45.0,0,62460,-8771.797674168269
644,22.0,0,24937,-548.0777820137073
2557,1.0,0,50045,-8014.030649313601
245,11.0,0,66144,-14169.186071676391
1583,22.0,0,36147,3384.160767367949
173,15.0,2,7198,321.5809063185952
3611,5.0,0,79695,1595.7516982294237
181,21.0,2,17849,-7023.881190593468
351,5.0,0,77360,-10389.585822691854
1805,1.0,0,71943,-6936.3120815608845
611,7.0,0,76289,-11816.968342045671
449,20.0,0,47709,1319.2752824429444
504,7.0,0,43175,-2775.910076235444
697,2.0,0,35241,-657.2678467256746
1807,4.0,0,22262,-10563.883862599929
461,2.0,0,70053,-13210.321404262408
2471,1.0,0,66791,-3507.5426870467336
3523,1.0,0,62981,1165.2355002145578
1258,2.0,0,59593,-8110.218960194015
3449,1.0,0,70314,-3577.723483023573
2573,67.0,0,58128,-674.050309841914
2935,4.0,0,81915,1753.9818501910795
1903,1.0,0,28975,-9626.870010283894
1633,10.0,0,29209,5316.112003554963
408,6.0,0,79641,-12031.695894143964
710,1.386,1,79970,-7809.234464805618
700,11.0,0,37931,-5033.942590908655
1609,3.0,0,33738,-2492.026570609
2603,39.0,0,80583,-6175.634140391024
388,4.0,0,22495,-3559.606633103196
853,2.0,0,48976,2356.992518253011
343,24.0,2,5701,-14785.482466471922
3633,7.0,0,56936,-1774.5396733020416
1763,2.0,0,31317,537.6645999374073
218,70.0,2,20431,3350.4574552281174
996,1.0,0,60044,-11259.85513205876
18,3.0,0,58548,-5097.905172671155
2736,3.471,0,29095,-1014.5881661329732
629,1.0,0,22546,-12924.461491359783
1445,8.0,0,40541,-8231.629635559635
1817,1.0,0,65914,-3391.7571106815
770,1.0,0,60894,-3299.661080200198
2055,1.0,0,74258,-1840.000764433542
1676,6.0,0,67909,-12667.60032666253
1645,2.0,0,83194,-5409.7009173951765
1087,1.0,0,50150,-1829.9304195339337
1555,22.0,2,7333,4404.382198466834
882,2.0,0,42177,-11660.196865071315
1391,2.0,0,54954,-14125.622925425998
564,1.0,0,79973,-2013.9829634912005
23,5.0,0,76906,-1143.1611678518002
413,6.0,0,23127,-2155.8049464699616
3268,23.0,1,81886,-5225.932006544794
2950,2.0,1,70241,-7502.008952986348
64,1.0,0,54875,-2088.177062337533
3452,4.0,0,61396,5102.21896385218
1528,1.0,0,79164,-939.2047509571166
1015,21.0,0,65353,-2781.1820848888965
1173,2.0,0,46213,-9579.582675334888
1737,10.0,0,74904,-4753.090792471724
2668,12.0,0,44569,682.2374036507972
1922,8.0,0,37939,5931.352748856887
1866,5.0,0,23442,3282.7967618138764
2557,1.0,0,60097,-7255.183875603855
2561,6.0,0,30736,1812.437359376504
1775,6.0,0,76687,-11632.040738029593
467,1.0,1,68497,-9012.303188224518
80,3.0,2,2379,5355.738175178865
265,3.0,0,65949,-1617.7871380074237
982,4.0,0,51802,-5160.838057135934
1325,1.0,0,59007,-8970.872637108174
199,17.0,0,79978,-4130.704532549664
3689,5.0,0,82256,-10770.274960170069
37,3.0,0,66303,-8068.606929998583
349,13.0,2,15500,-9462.622446814712
1158,1.0,2,18913,-9146.29775637522
1527,4.0,0,45244,-1326.561051945293
1716,1.0,0,38058,-7518.960550934341
3093,4.0,0,33616,458.8662589578517
605,20.0,2,15779,-6654.034438056754
1078,1.0,2,18413,-7450.780719051127
864,3.0,0,52445,2277.674586639564
1377,1.0,1,59413,-3583.8428532534963
