date,store_nbr,transactions,tid,f5
1273,21,0,61958,86
1466,21,0,71955,932
1058,21,0,50617,823
1362,21,0,66595,540
1192,21,0,57665,178
1560,21,0,76937,90
1572,21,0,77579,653
1522,21,0,74923,650
1127,21,0,54222,709
1311,21,0,63972,348
1413,21,0,69214,205
650,40,0,30344,503
945,40,1,44725,696
631,40,1,29432,256
1111,38,1,53391,507
1566,38,1,77272,220
681,38,1,31830,240
1172,38,2,56624,298
1269,38,2,61763,26
497,38,1,23121,609
1033,38,1,49309,447
1625,38,2,80458,777
1000,38,1,47568,256
1594,38,1,78784,465
1320,38,2,64464,595
1245,38,1,60491,24
1281,38,2,62399,604
992,38,2,47152,615
513,38,2,23858,938
1175,38,2,56781,503
703,38,2,32886,286
1417,38,1,69438,238
1159,38,1,55935,320
1259,28,1,61223,841
1629,28,1,80664,609
891,28,1,42000,265
1249,28,1,60693,634
1154,28,1,55660,500
1083,28,2,51949,581
988,28,1,46934,666
1174,28,1,56718,760
1498,28,1,73658,356
941,28,2,44509,992
919,28,1,43399,497
1417,28,1,69428,982
823,28,1,38652,3
1029,28,1,49087,54
939,28,1,44407,607
1524,28,1,75036,508
1127,28,1,54229,618
964,28,1,45686,995
1318,28,1,64350,995
1433,28,1,70265,275
1422,28,1,69688,697
945,28,1,44713,445
462,10,3,21483,941
1509,10,3,74223,816
1541,10,4,75919,882
1515,10,3,74541,812
1567,10,3,77298,362
837,10,3,39323,799
883,10,3,41584,829
1316,10,3,64226,490
896,10,3,42234,975
1258,10,3,61152,641
890,10,3,41934,937
1141,10,3,54953,964
1573,10,3,77622,53
1362,8,2,66583,617
1136,8,3,54686,997
628,8,3,29260,165
1012,8,2,48166,308
1626,49,3,80523,533
908,49,4,42870,181
1067,49,5,51122,871
1076,49,4,51599,291
1213,49,6,58806,121
996,49,5,47371,236
1195,49,3,57852,25
938,49,3,44376,960
1409,49,5,69037,744
1412,49,3,69190,104
925,49,4,43719,961
498,49,3,23177,605
1143,49,5,55098,728
1538,10,3,75760,984
1545,49,3,76170,790
1124,49,3,54091,818
630,23,3,29368,928
713,23,5,33352,44
743,23,4,34745,448
905,17,1,42691,221
1454,14,2,71364,164
1189,14,1,57499,777
699,14,2,32674,284
1412,18,1,69160,779
1282,11,1,62425,291
925,40,1,43711,841
1000,40,1,47570,106
1600,40,1,79110,718
1583,40,2,78192,65
1524,40,1,75048,39
1400,40,1,68560,82
1123,40,1,54029,277
710,40,2,33224,314
1437,40,2,70489,66
1381,49,5,67591,765
844,49,3,39701,597
1352,49,5,66112,972
545,5,2,25334,880
1659,5,3,82261,359
1116,5,2,53623,498
1008,5,2,47952,156
1635,5,2,80965,586
1274,5,2,61995,784
1358,5,2,66376,869
1656,5,2,82099,562
784,5,2,36711,62
1632,5,3,80803,995
881,5,2,41479,197
1180,5,2,57013,820
1573,5,2,77617,225
1075,5,2,51502,873
726,5,4,33961,670
837,5,2,39318,783
1175,5,3,56748,617
1090,5,4,52297,326
1580,5,2,77995,73
834,5,2,39171,525
1324,5,3,64640,193
1402,5,3,68630,597
817,5,2,38338,447
1212,5,3,58709,682
892,5,3,42029,112
665,5,2,31033,20
986,5,2,46808,513
836,5,3,39269,259
801,5,3,37544,463
1020,5,2,48587,264
1669,5,2,82801,963
1381,5,3,67549,767
1628,40,1,80622,963
823,40,1,38664,504
1551,40,1,76479,903
1066,40,1,51060,984
884,40,1,41662,968
1189,36,1,57521,553
619,36,2,28852,878
972,36,2,46110,854
726,36,3,33988,813
1078,36,2,51692,439
668,36,2,31204,471
1129,36,0,54343,153
1196,36,1,57892,628
485,36,2,22567,944
1572,36,2,77594,187
866,36,2,40767,334
1131,36,1,54449,511
561,36,2,26112,798
1355,36,1,66252,641
1071,36,2,51321,866
519,36,2,24138,858
665,36,2,31060,360
1278,36,2,62238,80
954,36,2,45180,815
1356,36,2,66303,444
596,36,2,27768,997
986,36,2,46838,798
1291,36,2,62927,148
1465,41,1,71922,650
1256,41,0,61077,294
835,18,3,39232,169
1549,18,1,76351,483
594,12,1,27655,331
715,12,1,33440,368
1113,11,1,53470,52
1228,40,1,59592,550
1232,36,2,59800,40
1485,36,1,72977,927
1432,36,2,70220,745
1380,36,2,67527,414
663,9,1,30941,938
1386,9,0,67808,153
967,9,1,45824,460
1528,9,0,75229,186
1634,15,0,80921,23
1336,15,0,65264,642
1184,15,0,57235,608
680,15,0,31763,302
1576,15,0,77789,271
1150,15,0,55435,448
1207,10,3,58449,584
1275,15,0,62058,749
1584,15,0,78221,701
962,15,1,45570,311
1449,15,1,71100,995
1097,15,0,52626,783
1679,15,0,83351,715
861,15,0,40503,472
1395,34,0,68294,473
959,34,0,45433,786
1314,34,0,64144,67
1338,34,0,65383,90
1056,34,0,50524,653
547,34,0,25452,599
473,34,0,22013,766
632,34,0,29474,101
1604,32,1,79318,67
1242,32,1,60326,117
1109,32,1,53279,942
638,32,1,29760,820
1222,32,1,59266,242
1241,32,1,60273,213
902,32,1,42554,391
1074,32,1,51476,641
1573,32,0,77644,72
1056,32,0,50522,55
1640,32,1,81262,467
1675,32,1,83152,444
908,32,1,42854,50
1514,32,0,74510,572
1381,32,1,67574,264
943,32,1,44615,92
1297,32,1,63241,708
729,32,1,34081,676
991,32,1,47094,980
839,32,1,39440,676
1039,15,1,49604,644
510,32,1,23713,895
475,32,1,22103,819
880,32,1,41454,298
1078,32,1,51688,927
682,32,1,31872,132
1348,32,0,65891,782
1032,7,3,49225,781
1236,26,1,60002,748
1465,26,1,71907,678
1513,26,2,74451,165
1517,26,2,74663,342
464,26,1,21590,547
1602,21,0,79199,843
1207,21,0,58460,212
1615,21,0,79901,230
1243,40,1,60387,527
887,38,2,41810,282
1479,38,1,72661,848
661,38,2,30870,574
1609,28,1,79584,934
1205,28,1,58361,263
1588,8,3,78430,925
1180,27,1,57035,66
1582,27,2,78125,983
1683,27,1,83579,81
509,27,1,23663,641
489,27,1,22743,874
1549,27,1,76360,964
1575,27,2,77747,24
1004,27,2,47765,542
1164,27,2,56189,778
1587,27,1,78395,426
629,32,1,29328,417
1581,27,1,78071,422
1411,27,1,69118,499
1501,27,2,73816,601
707,27,1,33068,443
763,27,1,35709,300
922,27,1,43548,917
539,27,1,25070,69
1231,27,1,59738,138
1625,27,2,80447,303
833,27,1,39141,530
1393,27,1,68183,265
1143,27,1,55076,503
951,38,1,45029,145
1102,38,1,52914,479
1551,38,1,76477,685
1515,38,2,74569,740
808,27,2,37909,411
1553,1,3,76546,181
564,1,2,26223,598
1074,1,3,51445,822
1094,1,0,52453,52
1319,1,2,64376,607
1179,23,3,56978,766
1468,23,3,72063,49
618,23,3,28792,237
1122,23,2,53959,910
1189,23,3,57508,47
771,23,5,36090,895
1153,23,4,55602,326
1491,23,3,73282,698
1526,23,3,75137,892
779,23,4,36482,874
1399,23,2,68491,782
727,23,5,34024,264
1192,23,2,57667,238
1575,23,3,77743,150
837,23,4,39333,619
1406,23,3,68855,527
1466,23,3,71957,72
640,23,4,29848,383
1149,23,3,55390,376
702,23,4,32824,190
1523,23,4,74978,681
944,23,4,44657,548
1505,23,3,74024,161
1355,23,3,66240,829
807,23,3,37855,483
1247,23,4,60582,538
1328,23,3,64863,471
907,23,4,42795,468
1412,23,3,69165,216
857,3,2,40296,225
1607,3,2,79451,556
1414,3,2,69248,930
1068,3,2,51129,763
1579,52,1,77988,171
1249,52,2,60716,572
1101,23,2,52846,632
844,23,3,39676,403
1134,19,1,54591,455
747,22,1,34936,639
941,24,1,44505,919
906,12,1,42736,30
1625,12,1,80432,472
1196,11,1,57867,955
507,36,2,23579,352
1366,6,3,66785,926
539,6,3,25053,233
925,6,2,43679,446
1569,6,2,77402,670
978,6,1,46393,709
1003,6,2,47693,381
1551,6,3,76445,936
963,6,2,45613,845
1420,6,2,69563,180
1282,6,2,62420,877
839,6,3,39417,199
1461,6,2,71675,982
850,6,2,39956,719
712,36,2,33316,707
1169,6,3,56433,875
1233,6,3,59823,32
608,6,3,28307,210
780,6,2,36516,59
1325,6,2,64693,457
1040,6,2,49648,170
1383,6,2,67652,606
820,6,2,38486,4
968,6,2,45873,417
807,6,2,37840,866
1295,6,3,63109,331
1447,6,4,70985,102
1401,6,2,68579,186
1301,10,3,63431,104
867,10,3,40793,422
595,10,4,27700,82
887,10,3,41784,675
748,10,3,34975,900
1529,10,3,75283,269
1046,10,4,49970,530
1426,10,3,69879,465
949,10,3,44900,91
537,10,3,24963,697
943,10,4,44594,891
1255,10,4,60993,205
848,10,4,39862,886
1052,10,4,50288,237
729,10,5,34063,687
811,10,3,38044,595
1057,6,2,50549,758
768,10,3,35935,893
914,9,1,43133,787
596,9,1,27746,904
1634,10,3,80916,642
505,10,3,23466,817
1222,10,3,59244,962
1366,10,4,66789,782
933,10,3,44084,656
1401,10,5,68583,81
521,10,4,24211,681
952,50,2,45091,626
1599,50,2,79066,557
1417,50,2,69450,53
723,50,3,33857,894
688,50,2,32177,819
1091,50,5,52395,44
712,10,3,33294,993
905,9,1,42683,992
1519,9,1,74752,803
1678,15,0,83297,310
740,15,0,34596,908
1375,32,0,67268,81
1346,32,1,65789,359
1616,32,0,79966,82
1641,32,1,81316,839
1199,26,3,58041,387
1117,26,2,53697,695
1082,26,2,51894,124
1111,26,2,53379,962
1240,26,2,60214,175
1134,26,2,54598,390
859,26,1,40414,467
1602,26,3,79204,115
1100,38,2,52808,989
1487,38,2,73085,409
654,38,2,30534,519
1279,26,2,62281,415
1543,50,2,76065,46
1603,21,0,79253,651
1444,21,1,70841,177
1389,21,0,67972,738
1532,44,7,75476,983
1627,44,6,80572,755
682,44,8,31883,137
735,44,5,34380,610
1223,44,5,59331,338
1619,44,6,80140,390
828,44,8,38912,88
940,44,8,44473,94
1025,14,1,48861,217
940,8,4,44439,646
1315,8,3,64171,324
882,44,5,41565,11
1303,21,0,63548,682
1408,44,7,68980,957
854,44,5,40186,982
1310,14,1,63912,814
1119,44,4,53821,822
743,8,2,34733,396
1045,8,3,49915,337
1263,8,3,61415,12
679,8,2,31708,417
1324,8,3,64643,233
1238,8,2,60090,760
1524,8,2,75016,466
1428,8,3,69981,512
744,8,4,34781,497
1126,8,3,54156,181
479,8,3,22268,452
1140,8,2,54898,580
729,8,4,34061,652
1366,8,4,66787,865
1664,8,2,82534,692
1097,11,1,52622,690
821,42,2,38567,603
856,42,2,40282,363
1677,42,2,83270,506
1496,41,1,73565,260
1554,41,2,76639,650
1601,41,1,79165,897
1648,41,1,81703,914
1533,41,2,75526,835
1387,41,1,67889,891
1649,8,2,81724,222
1517,8,3,74645,709
1107,42,1,53183,178
1152,24,0,55550,636
582,24,0,27099,386
985,12,0,46763,159
1271,12,0,61843,851
905,12,1,42686,922
456,12,1,21203,132
1094,20,0,52472,551
1098,20,1,52684,599
1290,20,2,62858,802
1320,29,0,64455,638
1668,25,0,82767,74
909,25,0,42897,764
1628,25,0,80607,613
847,34,0,39834,227
843,34,0,39638,948
1401,34,1,68606,163
1093,52,1,52450,937
1640,38,2,81268,30
706,38,2,33030,276
759,1,3,35494,437
962,5,3,45560,478
1082,5,4,51873,255
1064,52,0,50965,656
998,52,0,47477,863
1286,52,1,62677,868
1181,52,0,57112,92
1648,52,1,81714,996
847,24,1,39824,883
1302,52,1,63525,462
866,52,0,40781,756
926,52,1,43771,959
1008,52,0,47997,287
1257,52,1,61140,240
657,52,0,30690,224
623,52,0,29058,581
1414,52,1,69295,605
649,52,0,30306,92
1502,24,0,73866,250
1051,24,0,50249,215
666,24,0,31097,105
797,24,1,37365,757
1424,24,0,69788,173
1465,24,0,71905,994
1633,24,0,80876,276
476,24,0,22142,970
1056,24,0,50514,5
1560,19,2,76935,465
942,19,2,44552,834
1632,19,3,80817,288
961,19,2,45522,308
1095,19,0,52524,503
1622,19,2,80277,360
697,52,1,32610,592
1209,52,2,58596,623
1406,24,0,68856,709
681,52,0,31842,363
851,19,2,40017,821
1650,23,3,81793,880
898,23,4,42345,149
890,23,4,41945,724
987,23,3,46877,324
667,23,4,31144,367
664,23,3,31000,983
1367,23,2,66852,834
1060,23,3,50725,54
1000,23,3,47553,342
819,23,3,38451,81
1567,23,3,77311,231
889,23,3,41895,152
1264,6,2,61466,625
1678,6,2,83288,209
1098,6,2,52670,388
1615,40,1,79920,760
1114,45,7,53557,306
1464,40,1,71868,591
1379,52,1,67491,675
795,9,1,37254,989
764,24,1,35754,393
1215,15,0,58878,310
1508,13,1,74173,327
726,13,2,33969,24
803,19,2,37656,974
1344,9,0,65666,867
1396,10,3,68323,587
546,43,8,25413,290
1135,21,0,54646,381
1194,21,0,57771,542
1311,40,1,63991,445
806,40,1,37822,492
1413,38,1,69231,576
1335,28,1,65224,288
830,28,1,38995,206
1446,8,4,70934,644
552,49,4,25701,656
1664,49,3,82575,725
1037,49,3,49532,86
473,49,5,22027,212
1297,49,4,63258,665
963,18,1,45625,906
1300,40,1,63408,729
1235,5,2,59928,426
1076,5,3,51555,920
1293,5,2,63002,209
1287,5,2,62684,940
771,5,3,36074,743
883,36,2,41608,900
1247,36,2,60595,99
1485,34,0,72975,744
1228,10,3,59562,142
797,9,1,37352,896
1612,15,0,79733,946
1164,32,1,56194,550
790,32,1,37029,184
1288,32,0,62764,569
1331,32,1,65024,570
867,38,1,40818,34
1186,28,1,57354,335
1138,27,1,54811,555
911,27,1,42999,867
1003,27,2,47713,963
1040,27,1,49669,452
813,27,1,38159,455
1139,27,1,54864,875
1165,38,1,56253,931
961,1,3,45504,815
709,23,4,33160,503
1507,23,3,74130,311
677,23,3,31624,467
547,1,3,25424,975
913,23,3,43095,616
566,52,0,26361,863
1651,23,4,81847,697
1026,6,2,48906,255
1292,6,2,62950,232
686,6,2,32042,276
984,6,2,46705,711
1563,6,2,77081,578
1363,6,2,66632,255
1492,6,2,73318,65
1263,10,3,61417,131
526,9,1,24445,810
530,10,3,24634,309
1404,50,1,68778,678
638,50,2,29777,648
633,50,2,29537,748
568,50,2,26455,572
714,10,4,33390,467
924,32,1,43653,464
1517,32,1,74669,544
1261,32,1,61333,622
752,26,3,35180,567
1375,26,2,67262,806
942,26,1,44558,680
1348,38,1,65897,863
1118,38,1,53762,710
1329,44,5,64934,380
637,44,6,29723,865
1245,44,5,60497,19
1604,19,3,79305,674
254,7,4,11749,855
1273,18,1,61955,361
1610,38,2,79648,645
1585,44,5,78304,310
542,8,3,25196,311
1251,8,2,60779,375
1391,42,1,68094,799
1668,42,2,82784,374
1048,5,2,50071,686
1562,52,1,77073,157
1207,24,0,58463,579
548,24,0,25490,220
795,19,2,37264,556
1037,19,1,49502,342
1096,24,0,52582,631
1091,19,4,52364,768
1044,19,1,49873,703
849,19,3,39919,640
665,23,4,31048,14
1357,23,3,66342,28
1603,23,3,79255,450
1682,52,1,83550,461
769,11,1,35984,81
1327,9,1,64799,478
592,9,1,27558,838
941,10,4,44492,456
735,9,1,34350,3
719,34,0,33650,81
1148,26,2,55340,837
1445,21,0,70894,180
1026,28,0,48928,650
740,38,1,34615,443
1340,49,4,65500,324
1477,18,2,72535,774
1667,40,2,82728,859
932,9,0,44032,972
498,9,1,23143,375
1657,9,0,82157,972
506,15,0,23517,591
1302,32,0,63506,832
525,32,1,24416,596
602,32,1,28046,440
1299,32,1,63347,464
1234,21,0,59891,775
1045,27,1,49934,285
701,27,1,32780,124
526,1,2,24437,774
1544,1,3,76069,567
1501,23,4,73812,897
1318,23,2,64345,318
1407,19,1,68903,603
750,23,4,35081,462
581,52,0,27077,500
1675,12,1,83132,528
1322,6,2,64537,588
1132,6,3,54472,425
662,10,4,30894,268
1423,50,2,69762,477
777,10,3,36373,123
1143,9,0,55058,79
1329,50,2,64940,510
706,26,2,33019,103
1679,21,0,83357,989
1429,44,8,70069,697
1633,41,1,80893,407
1246,20,0,60526,580
1081,5,4,51820,715
862,9,0,40547,851
1587,24,0,78392,529
741,23,4,34649,156
1667,23,2,82711,850
731,23,3,34169,378
526,10,3,24446,62
538,9,1,25009,153
864,7,5,40643,113
1043,49,3,49850,298
746,49,3,34913,279
456,5,2,21196,814
1328,36,2,64875,825
1548,36,1,76316,493
1438,27,1,70529,522
1442,27,1,70741,710
1295,38,1,63141,605
1282,41,1,62455,354
647,10,4,30174,688
1190,50,2,57588,885
606,42,2,28243,407
759,42,2,35530,704
913,52,1,43122,794
670,52,0,31314,610
1407,52,1,68935,608
826,19,2,38792,966
929,23,3,43894,938
856,19,3,40262,328
536,13,1,24919,996
1540,13,2,75869,385
461,15,0,21441,600
1550,32,1,76418,966
1175,23,3,56766,357
1492,26,3,73338,440
985,8,3,46759,636
993,8,2,47175,88
1603,13,2,79245,995
661,12,1,30848,318
998,13,2,47440,838
1175,19,2,56762,869
1224,49,3,59389,739
1370,38,1,67019,87
1297,23,2,63232,299
1411,52,1,69141,272
1115,3,2,53568,3
1647,19,2,81627,704
987,36,1,46890,964
1276,24,0,62120,813
1560,23,2,76939,469
1015,10,3,48327,537
947,10,4,44798,566
800,26,3,37514,575
1603,52,1,79284,652
1631,23,3,80767,430
1188,21,0,57453,357
727,29,1,34029,839
1028,49,2,49055,178
634,50,2,29585,41
1411,38,1,69129,54
779,6,2,36467,807
1313,32,1,64089,330
1520,19,4,74815,210
1091,49,5,52394,811
1376,23,3,67311,267
1050,27,1,50199,365
571,3,2,26557,687
1377,38,1,67376,644
1163,15,0,56124,867
1430,15,1,70093,212
1219,15,1,59090,681
1213,13,1,58770,864
935,13,2,44189,418
1362,13,1,66588,898
524,53,0,24388,196
876,53,0,41273,283
807,28,3,37860,159
1624,28,2,80394,811
1664,29,0,82555,607
1080,29,1,51791,975
1207,47,4,58486,236
967,47,4,45861,634
1377,47,3,67385,476
1016,47,4,48417,523
1460,47,5,71663,986
747,47,4,34959,98
869,47,4,40924,112
1601,47,3,79171,125
1067,6,2,51079,878
1157,15,1,55806,583
1450,13,4,71151,777
1443,47,8,70814,729
1560,47,5,76963,375
1312,47,4,64051,376
1305,47,5,63680,458
1552,28,1,76520,261
651,47,4,30398,673
1332,47,5,65090,318
1650,47,3,81817,76
803,47,4,37680,673
1286,47,3,62673,618
1053,47,7,50378,950
634,47,8,29582,803
1448,47,8,71079,613
866,47,4,40777,50
671,47,4,31358,801
1382,50,2,67643,605
1349,50,2,65960,401
1624,50,4,80416,986
898,34,0,42356,155
1293,32,0,63029,47
905,32,1,42704,391
607,50,2,28298,820
1123,50,2,54039,749
1221,32,1,59213,997
1047,32,1,50045,362
1559,50,2,76913,889
1652,32,1,81910,355
548,32,1,25497,613
1018,32,1,48508,173
1404,34,0,68762,14
1059,32,1,50681,917
1454,32,1,71382,527
1625,50,2,80470,93
1172,50,2,56636,392
642,50,2,29969,68
935,50,2,44224,821
1099,50,2,52767,137
471,50,2,21936,624
1360,50,2,66521,7
1641,50,2,81334,927
702,50,3,32849,459
904,50,2,42671,881
605,50,3,28204,577
648,50,2,30257,589
1667,50,2,82738,928
763,50,2,35730,178
1167,50,2,56371,974
1626,50,2,80524,371
981,50,2,46592,463
863,50,3,40633,930
518,50,3,24104,445
788,50,2,36948,856
608,50,2,28345,812
1530,50,2,75376,86
1494,50,2,73468,810
1132,50,2,54516,723
489,50,2,22764,415
1255,50,2,61033,113
967,50,2,45864,550
535,50,3,24903,488
779,50,2,36507,272
694,50,2,32465,774
1385,50,1,67796,609
1638,21,1,81143,207
1128,44,8,54298,142
1209,8,2,58553,722
1518,11,1,74701,96
1458,34,0,71544,857
1458,1,3,71511,599
916,1,3,43224,470
1531,1,2,75380,475
1291,1,2,62892,803
1455,1,4,71404,168
1603,1,3,79233,271
987,1,2,46856,168
912,1,3,43025,731
1516,1,2,74585,34
1200,1,4,58069,976
666,8,2,31084,822
869,8,2,40889,418
1680,1,2,83391,797
937,44,5,44320,629
1185,27,2,57300,500
474,1,3,22031,719
993,1,3,47168,469
1480,1,2,72677,308
952,27,1,45069,968
588,8,3,27369,189
837,1,3,39314,106
1497,41,1,73618,148
1447,1,5,70980,279
1301,1,2,63422,989
1426,20,0,69888,98
1112,1,2,53407,200
957,1,2,45299,971
689,1,3,32181,908
535,1,3,24860,125
1472,1,2,72253,573
1628,1,3,80583,471
1478,1,3,72571,300
471,5,3,21897,186
481,5,2,22357,658
510,7,4,23693,151
1232,7,4,59771,140
475,7,4,22083,361
1264,7,4,61467,815
1063,7,5,50868,317
1068,7,5,51133,664
933,7,4,44081,774
1116,7,4,53625,352
1596,7,5,78861,166
554,7,4,25759,205
965,1,2,45712,569
1341,7,4,65511,756
1333,7,4,65103,857
601,7,4,27979,875
1104,5,2,52987,579
1343,7,4,65613,271
738,7,4,34492,335
981,7,4,46550,689
665,7,4,31035,725
792,7,4,37105,496
1152,1,3,55527,787
1231,1,2,59712,750
1544,7,4,76075,340
1351,7,4,66021,892
1576,7,4,77781,735
806,52,0,37832,54
830,23,3,38990,639
470,6,3,21852,801
797,6,3,37349,741
1482,6,2,72788,399
993,6,3,47173,169
1379,4,1,67446,291
1678,4,1,83286,998
1293,4,1,63001,670
943,7,4,44591,331
802,52,0,37635,421
560,52,0,26079,133
1200,4,1,58072,139
1427,7,4,69928,13
757,4,2,35401,190
935,52,0,44225,628
1081,4,2,51819,218
470,4,2,21850,652
594,4,2,27647,566
1294,4,1,63054,749
1286,4,1,62630,448
1310,6,2,63904,487
543,4,1,25239,428
1221,4,1,59185,543
627,15,1,29219,91
1153,53,0,55631,879
1449,47,9,71132,779
